combined_prompt,label,dataset,method,index,sentence,question,hypothesis,premise,question2,question1
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: goor old - fashioned slash - and - hack is back !",1,sst2,textbugger,1322,goor old - fashioned slash - and - hack is back !,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: this one is definitely one to sip , even for horror movie fanatics .",0,sst2,textbugger,1323,"this one is definitely one to sip , even for horror movie fanatics .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: exqsiuitely nuanced in mood tics and diagolue , this chamber drama is superbly acted by the deeply anpealipg veteran bouquet and the chlliing but quite human berling .",1,sst2,textbugger,1324,"exqsiuitely nuanced in mood tics and diagolue , this chamber drama is superbly acted by the deeply anpealipg veteran bouquet and the chlliing but quite human berling .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: uses high comey to evoke surprising poignance .",1,sst2,textbugger,1325,uses high comey to evoke surprising poignance .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: one of creepiest , scariest movies to come along in a long , long time , easily rivnliag blair witch or the others .",1,sst2,textbugger,1326,"one of creepiest , scariest movies to come along in a long , long time , easily rivnliag blair witch or the others .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: among the year ' s most challenging explorations of alientation .",1,sst2,textbugger,1327,among the year ' s most challenging explorations of alientation .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the movie flias to live up to the sum of its parts .",0,sst2,textbugger,1328,the movie flias to live up to the sum of its parts .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the son ' s room is a victory of breeding that earns its moents of pathos .",1,sst2,textbugger,1329,the son ' s room is a victory of breeding that earns its moents of pathos .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the draw ( for `` big bad love '' ) is a solid public by arliss howard .",1,sst2,textbugger,1330,the draw ( for `` big bad love '' ) is a solid public by arliss howard .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: though it ' s become almost redundant to say so , major kuods go to leigh for actually casting people who look working - class .",1,sst2,textbugger,1331,"though it ' s become almost redundant to say so , major kuods go to leigh for actually casting people who look working - class .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the band ' s courage in the face of official repression is insiirpng , especially for aging hippies ( this one included ) .",1,sst2,textbugger,1332,"the band ' s courage in the face of official repression is insiirpng , especially for aging hippies ( this one included ) .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the vilm directly lnies when it shuold peak and is more kissed opportjnity and tlifre than dark , decadent truffle .",0,sst2,textbugger,1333,"the vilm directly lnies when it shuold peak and is more kissed opportjnity and tlifre than dark , decadent truffle .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: jaglom ... put ( s ) the hearing in the privileged position of eavesdropping on his fictional",1,sst2,textbugger,1334,jaglom ... put ( s ) the hearing in the privileged position of eavesdropping on his fictional,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: we know the plot ' s a little crazy , but it held my interest from star t to tinish .",1,sst2,textbugger,1335,"we know the plot ' s a little crazy , but it held my interest from star t to tinish .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it ' s a scattershot affair , but when it hits its m4rk it ' s beilliant .",1,sst2,textbugger,1336,"it ' s a scattershot affair , but when it hits its m4rk it ' s beilliant .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real ppoele .",1,sst2,textbugger,1337,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real ppoele .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: you wo n ' t lie roger , but you will quickly acknowledge him .",0,sst2,textbugger,1338,"you wo n ' t lie roger , but you will quickly acknowledge him .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: if steven soderbergh ' s ` solaris ' is a failure it is a glroious failure .",1,sst2,textbugger,1339,if steven soderbergh ' s ` solaris ' is a failure it is a glroious failure .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the acting , costumes , music , cinematography and sound are all astounding leave the production ' s austere locus .",1,sst2,textfooler,1716,"the acting , costumes , music , cinematography and sound are all astounding leave the production ' s austere locus .",,,,,
