dataset,attack_name,combined_prompt,prompt,sentence,label,idx
sst2,textfooler,"Analyze the sentiment of this and respond with 'positive' or 'negative': outrageous , ingenious ",Analyze the sentiment of this and respond with 'positive' or 'negative': {content},"outrageous , ingenious ",1,49910
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': a saga of the ups and downs of friendships ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},a saga of the ups and downs of friendships ,1,58533
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': delicious and delicately ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},delicious and delicately ,1,38402
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': wise and powerful ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},wise and powerful ,1,66852
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': is too bad that this likable movie is n't more accomplished . ,the sentiment of this text and respond with 'positive' or 'negative': {content},is too bad that this likable movie is n't more accomplished . ,1,65755
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': soulful and ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},soulful and ,1,60108
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': 2002 's first great film ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},2002 's first great film ,1,22629
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': the most purely enjoyable and satisfying evenings ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},the most purely enjoyable and satisfying evenings ,1,374
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': stevens ' vibrant creative instincts ,the sentiment of this text and respond with 'positive' or 'negative': {content},stevens ' vibrant creative instincts ,1,6824
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': a movie with depth ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},a movie with depth ,1,41591
sst2,textfooler,"the sentiment of this text and respond with 'positive' or 'negative': weighty revelations , flowery dialogue , and nostalgia for the past ",the sentiment of this text and respond with 'positive' or 'negative': {content},"weighty revelations , flowery dialogue , and nostalgia for the past ",1,23316
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': than indecent proposal ,Analyze the of this text and respond with 'positive' or 'negative': {content},than indecent proposal ,1,41065
sst2,textfooler,"Analyze the sentiment of this text and with 'positive' or 'negative': an mtv , sugar hysteria ",Analyze the sentiment of this text and with 'positive' or 'negative': {content},"an mtv , sugar hysteria ",1,50320
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': showcases tom hanks as a depression era hit-man in this dark tale of revenge ,Analyze the of this text and respond with 'positive' or 'negative': {content},showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1,44098
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,textfooler,"Analyze the of this text and respond with 'positive' or 'negative': sly , sophisticated and surprising . ",Analyze the of this text and respond with 'positive' or 'negative': {content},"sly , sophisticated and surprising . ",1,43207
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': the pristine camerawork ,the sentiment of this text and respond with 'positive' or 'negative': {content},the pristine camerawork ,1,14604
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': showcases tom hanks as a depression era hit-man in this dark tale of revenge ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1,44098
sst2,textfooler,"Analyze the sentiment of this and respond with 'positive' or 'negative': weighty revelations , flowery dialogue , and nostalgia for the past ",Analyze the sentiment of this and respond with 'positive' or 'negative': {content},"weighty revelations , flowery dialogue , and nostalgia for the past ",1,23316
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': the huskies are beautiful ,Analyze the of this text and respond with 'positive' or 'negative': {content},the huskies are beautiful ,1,41913
sst2,textfooler,"Analyze the of this text and respond with 'positive' or 'negative': weighty revelations , flowery dialogue , and nostalgia for the past ",Analyze the of this text and respond with 'positive' or 'negative': {content},"weighty revelations , flowery dialogue , and nostalgia for the past ",1,23316
sst2,textfooler,"Analyze the sentiment of this and respond with 'positive' or 'negative': the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",Analyze the sentiment of this and respond with 'positive' or 'negative': {content},"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",1,27247
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': that flow through the hollywood pipeline without a hitch ,Analyze the of this text and respond with 'positive' or 'negative': {content},that flow through the hollywood pipeline without a hitch ,1,26284
sst2,textfooler,"Analyze the sentiment of this text and with 'positive' or 'negative': the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",Analyze the sentiment of this text and with 'positive' or 'negative': {content},"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",1,27247
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': wise and powerful ,the sentiment of this text and respond with 'positive' or 'negative': {content},wise and powerful ,1,66852
sst2,textfooler,"Analyze the sentiment of this text and respond with 'positive' or 'negative': acceptable , occasionally very enjoyable ",Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},"acceptable , occasionally very enjoyable ",1,1553
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': is too bad that this likable movie is n't more accomplished . ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},is too bad that this likable movie is n't more accomplished . ,1,65755
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': a saga of the ups and downs of friendships ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},a saga of the ups and downs of friendships ,1,58533
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': takes hold ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},takes hold ,1,37500
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': soulful and ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},soulful and ,1,60108
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': ingenious and ,Analyze the of this text and respond with 'positive' or 'negative': {content},ingenious and ,1,8298
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': for nearly three hours ,the sentiment of this text and respond with 'positive' or 'negative': {content},for nearly three hours ,1,25668
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': the proud warrior that still lingers in the souls of these characters ,the sentiment of this text and respond with 'positive' or 'negative': {content},the proud warrior that still lingers in the souls of these characters ,1,23141
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': what does n't this film have that an impressionable kid could n't stand to hear ? ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},what does n't this film have that an impressionable kid could n't stand to hear ? ,1,51288
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': be killed ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},be killed ,0,17330
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': covered earlier and much better ,Analyze the of this text and respond with 'positive' or 'negative': {content},covered earlier and much better ,0,35226
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': appears not to have been edited at all ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},appears not to have been edited at all ,0,47608
sst2,textfooler,"Analyze the sentiment of this text and respond with 'positive' or 'negative': it 'll probably be in video stores by christmas , ",Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},"it 'll probably be in video stores by christmas , ",0,60141
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': burning ,Analyze the of this text and respond with 'positive' or 'negative': {content},burning ,0,56833
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyze the of this text and respond with 'positive' or 'negative': {content},demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': be killed ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},be killed ,0,17330
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': inadvertent ones ,Analyze the of this text and respond with 'positive' or 'negative': {content},inadvertent ones ,0,65058
sst2,textfooler,"the sentiment of this text and respond with 'positive' or 'negative': for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",the sentiment of this text and respond with 'positive' or 'negative': {content},"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",0,39230
sst2,textfooler,"Analyze the sentiment of this and respond with 'positive' or 'negative': does n't deliver a great story , nor ",Analyze the sentiment of this and respond with 'positive' or 'negative': {content},"does n't deliver a great story , nor ",0,41602
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': be killed ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},be killed ,0,17330
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': it too is a bomb . ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},it too is a bomb . ,0,39440
sst2,textfooler,"the sentiment of this text and respond with 'positive' or 'negative': are no special effects , and no hollywood endings . ",the sentiment of this text and respond with 'positive' or 'negative': {content},"are no special effects , and no hollywood endings . ",0,3937
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': every joke is repeated at least -- ,the sentiment of this text and respond with 'positive' or 'negative': {content},every joke is repeated at least -- ,0,65607
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': joyless ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},joyless ,0,66538
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': guilty about it ,the sentiment of this text and respond with 'positive' or 'negative': {content},guilty about it ,0,56428
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': is unconvincing soap opera that tornatore was right to cut . ,the sentiment of this text and respond with 'positive' or 'negative': {content},is unconvincing soap opera that tornatore was right to cut . ,0,39091
sst2,textfooler,"Analyze the sentiment of this text and with 'positive' or 'negative': are no special effects , and no hollywood endings . ",Analyze the sentiment of this text and with 'positive' or 'negative': {content},"are no special effects , and no hollywood endings . ",0,3937
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': obnoxious adults ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},obnoxious adults ,0,58571
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': exploitation film ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},exploitation film ,0,26300
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': though it pretends to expose the life of male hustlers ,the sentiment of this text and respond with 'positive' or 'negative': {content},though it pretends to expose the life of male hustlers ,0,13632
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': hollow tribute ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},hollow tribute ,0,16706
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': obnoxious adults ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},obnoxious adults ,0,58571
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': obnoxious adults ,the sentiment of this text and respond with 'positive' or 'negative': {content},obnoxious adults ,0,58571
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': covered earlier and much better ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},covered earlier and much better ,0,35226
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': clunky tv-movie approach ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},clunky tv-movie approach ,0,36360
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': seem like such a bore ,Analyze the of this text and respond with 'positive' or 'negative': {content},seem like such a bore ,0,45012
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': exploitation film ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},exploitation film ,0,26300
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': offers no new insight ,the sentiment of this text and respond with 'positive' or 'negative': {content},offers no new insight ,0,34856
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': combined with indoctrinated prejudice ,Analyze the of this text and respond with 'positive' or 'negative': {content},combined with indoctrinated prejudice ,0,49851
sst2,textfooler,"Analyze the sentiment of this text and with 'positive' or 'negative': amy and matthew have a bit of a phony relationship , but ",Analyze the sentiment of this text and with 'positive' or 'negative': {content},"amy and matthew have a bit of a phony relationship , but ",0,17387
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': appears not to have been edited at all ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},appears not to have been edited at all ,0,47608
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': no-surprise series ,the sentiment of this text and respond with 'positive' or 'negative': {content},no-surprise series ,0,53554
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': there 's a scientific law to be discerned here that producers would be well to heed ,the sentiment of this text and respond with 'positive' or 'negative': {content},there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': every joke is repeated at least -- ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},every joke is repeated at least -- ,0,65607
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': clunky tv-movie approach ,Analyze the of this text and respond with 'positive' or 'negative': {content},clunky tv-movie approach ,0,36360
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': appears not to have been edited at all ,Analyze the of this text and respond with 'positive' or 'negative': {content},appears not to have been edited at all ,0,47608
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': offers no new insight ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},offers no new insight ,0,34856
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': is unconvincing soap opera that tornatore was right to cut . ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},is unconvincing soap opera that tornatore was right to cut . ,0,39091
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': no-surprise series ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},no-surprise series ,0,53554
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': no-surprise series ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},no-surprise series ,0,53554
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': hollow tribute ,the sentiment of this text and respond with 'positive' or 'negative': {content},hollow tribute ,0,16706
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': clunky tv-movie approach ,the sentiment of this text and respond with 'positive' or 'negative': {content},clunky tv-movie approach ,0,36360
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': exploitation film ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},exploitation film ,0,26300
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': guilty about it ,Analyze the of this text and respond with 'positive' or 'negative': {content},guilty about it ,0,56428
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': offers no new insight ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},offers no new insight ,0,34856
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': still want my money back . ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},still want my money back . ,0,49068
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': no-surprise series ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},no-surprise series ,0,53554
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': offers no new insight ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},offers no new insight ,0,34856
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': burning ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},burning ,0,56833
